time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
92455,-0.8383819019693279,-0.8090988328451305,-0.8128919656425574,0.08962604750539312,-0.1914462445024358,-0.1930656537793352
92456,-0.01264829888528107,-0.020875878347334797,-0.015620448846356817,-0.1895703164106039,-0.33835318787859264,-0.343415794783634
92457,0.3792265717427634,0.3684753951766634,0.37183029533439493,-0.18055152201889962,-0.3430039361548253,-0.34901520724634616
92458,0.3457837917127921,0.3443212606135145,0.3442887222593261,-0.052928916718238905,-0.22558655650190856,-0.23205201899918682
92459,-0.014995529338793834,0.010532384590753705,0.018763544418579345,0.5200049567400332,0.28507719956642,0.28929842928080235
92460,-0.9078010383841302,-0.8140405730235921,-0.8122217390633222,1.4176310962837453,1.0516264091356364,1.0751973423793884
92461,1.164043201732834,1.2264066728677785,1.2213890795106719,1.2055569723153452,0.8697775084231418,0.8838841912573366
92462,-1.0463907304181401,-1.0278716372404797,-1.024502237942194,0.20473164218908246,-0.028535923893674237,-0.027992367266600274
92463,0.16024096549148123,0.2264691698583599,0.23712802171827205,1.2195557647333768,0.9534680187600385,0.9685600534989466
92464,-0.9912927830692996,-0.9074061283783778,-0.9047361904903183,1.1500965406597972,0.8739870148136356,0.8890782042292128
92465,-0.3811143596719574,-0.3742792860016762,-0.3740161343659169,0.04271796624226394,-0.18131875686331828,-0.1844869327190975
92466,0.3456331056240846,0.3254826348173652,0.3294269004215079,-0.17887385973443404,-0.3438059616862134,-0.3493848405106614
92467,-0.03686393285400004,-0.03973901415753093,-0.03919977637626986,-0.13993631093742592,-0.3336687698975607,-0.3379381085290468
92468,-0.40516343127192267,-0.405543844985312,-0.4051481590475253,-0.18575453254770258,-0.3635161863649633,-0.3699165429472313
92469,0.27233776930241504,0.25403269495115033,0.2591599520827182,-0.26110400316317045,-0.4031121020762531,-0.41049443071496655
92470,0.023876557810856732,0.009871412980194658,0.016113887844374872,-0.11021749688681097,-0.29675510568324553,-0.30074347707865207
92471,0.5908362085602127,0.5768042458172151,0.5785506783484153,-0.21978143511660897,-0.3975964792863691,-0.4030414887332573
92472,0.6415498302990978,0.6445855077091694,0.6474809639747855,0.2128839878352194,0.015846270910004054,0.016817251825953575
92473,-0.6903275037059055,-0.6815915768966334,-0.6808735092748172,-0.03860805752375954,-0.22755093782422742,-0.23175755728218506
92474,0.04023565072382194,0.029531193362290944,0.031050980045009207,-0.2603531646050569,-0.4222353765045599,-0.4289365487894435
92475,-0.19593013297032064,-0.17734798996733586,-0.18853183496756415,-0.04113844176544203,-0.2726919337205225,-0.27719346526228894
92476,0.05669861900023135,0.04504879268486215,0.05056731631411595,-0.2205498944114921,-0.3905572181429151,-0.3970067956692233
92477,0.06049149991097613,0.05354963530592734,0.05502268856237682,-0.18794010496412478,-0.3477229610072598,-0.3540197048167592
92478,-0.27655032350249975,-0.2682593373876047,-0.27328253727148055,-0.20866916283377468,-0.3903449962746067,-0.3982017895154304
92479,-0.29152109150170397,-0.29299280901191394,-0.29118331917624746,-0.15301339018400192,-0.3578932505158172,-0.3639449171263664
92480,-0.21727968026554173,-0.2103827576753415,-0.21051283071807336,-0.07510399476055586,-0.26902652176913494,-0.27662282288881396
92481,-0.15492436641949942,-0.15268131903538987,-0.15040721806617374,-0.19940994721096125,-0.39064423272589255,-0.3964444646612635
92482,-0.2130090039331469,-0.21438863678160805,-0.21442165651121461,-0.25837170255573244,-0.44538800629434766,-0.4520704117870709
92483,0.36318312693468763,0.3512006437441588,0.3552376061781547,-0.18376540680995604,-0.3537014548653442,-0.3597813886555668
92484,0.4153588538134314,0.4022303548146936,0.4036300792335412,-0.2555948661164316,-0.4142600723749468,-0.42261781268850185
92485,0.38081605198854107,0.3712804623852123,0.37075693933025755,-0.2710800543819818,-0.3984400215441413,-0.40676294293398413
92486,0.3505231114122525,0.3394310342578447,0.3413989625613301,-0.2623790675688311,-0.38936549930845044,-0.39823593075530317
92487,-0.29459001212328506,-0.2906887456993617,-0.29254078700023667,-0.1913783697449729,-0.37773704473708897,-0.3846530846777605
92488,0.700537021696416,0.7067912200145455,0.7014527908561957,0.060270029647338755,-0.14447382409960524,-0.14584424390291992
92489,-0.20364645246579108,-0.2123946790751111,-0.20418522526762864,-0.022293940161124612,-0.19627186610737626,-0.2020446770538854
92490,0.25042090810378453,0.23040340546043067,0.2364217707323762,0.0727569861650431,-0.10251599455372212,-0.10705668615700514
92491,0.5026527080567631,0.4943485272280612,0.4955522629094854,0.05776400083208265,-0.132939727604568,-0.13614350446364257
92492,-0.9717565650691394,-0.9563953179045981,-0.9573319799765987,-0.06041625506859043,-0.2564310558378844,-0.26087654907030094
92493,-0.4956039594797802,-0.4879094795721636,-0.4886136172470058,0.019588199117703778,-0.195485222437065,-0.19905488893119072
92494,0.08797621214035177,0.08471819727465425,0.08134156951840969,-0.1789633097960636,-0.35282097401023677,-0.3592473838551903
92495,-0.1611758403884901,-0.16087557866541594,-0.15859796214928426,-0.14167955269163196,-0.33121960768899744,-0.3378660157778317
92496,-0.28687297772463505,-0.279717206631718,-0.28138296034708665,-0.18222518831519896,-0.37976094740235616,-0.3868365970519679
92497,0.1199418223459779,0.11696572360121134,0.11319324864246885,-0.20881116301068126,-0.38664393184877704,-0.39296856389275
92498,0.5415362308479393,0.5246305457738915,0.5273723196637591,-0.2613686260294763,-0.41452266392085774,-0.4221435074530436
92499,-0.08631790334009563,-0.07598894482392218,-0.07344218091400997,-0.040395139578679365,-0.2206409874859812,-0.22628055464344993
92500,-0.3817696686508177,-0.37607518191468353,-0.3763789184227892,-0.19121344908096505,-0.3637714639655405,-0.37226483745752637
92501,0.10164366372589058,0.08657720534992096,0.09087446191178823,-0.20429485250005625,-0.3697179887881814,-0.37664295943386394
92502,0.24583473894424004,0.24026300436585427,0.2388723053713524,-0.2199901747869858,-0.38135319790013694,-0.3900290704008072
92503,0.5694010534879079,0.5631014687852186,0.5602656118006725,-0.1435348862093552,-0.31258284405465636,-0.3183965034145232
92504,-0.1490085248392091,-0.14744277205096093,-0.1489016815083405,-0.13389006716690732,-0.2915369566328833,-0.2979227521264582
92505,0.14870976934207625,0.137227099119805,0.138725687914739,-0.21369568065826539,-0.35091536064007345,-0.36040858397258124
92506,0.22140224517213325,0.20956653114895699,0.20539570835209567,-0.2947230198180362,-0.43338889837257727,-0.4430454726271539
92507,-1.0277529675142072,-1.0054238420020154,-1.0054916109097245,0.08986063945680313,-0.08875855904721852,-0.0941027170509724
92508,-0.04464712728096524,-0.04356107702422885,-0.045173140876140196,-0.14031252016548965,-0.2963319464377118,-0.30450727264418437
92509,-0.12008391557735927,-0.11027179634210153,-0.11017094783127783,-0.008455703134410325,-0.14560217422894278,-0.1539691642748227
92510,-0.3702143669013997,-0.36124012831617497,-0.36030492613102827,-0.11283144690928024,-0.2682525871812216,-0.2770466255800527
92511,0.24076811202138432,0.23179019558720595,0.23055450942503158,-0.23101035148909335,-0.3803570426580098,-0.3885327605575059
92512,0.5532919081087854,0.5362859173720766,0.5348745877657964,-0.22249651103305543,-0.3749669464505159,-0.3824784016266269
92513,0.46676646311985276,0.4636401373076568,0.4657860545187584,0.011285021975469364,-0.17023146470702832,-0.1729002636222303
92514,1.2183279253246586,1.204060774926885,1.2171982408958777,0.7032268477330428,0.41908345064947167,0.42986263421093723
92515,-0.7097720381001295,-0.64659734688069,-0.6482050180181408,1.107646747597277,0.7381935894186352,0.7545382444877071
92516,-0.23025483277671682,-0.2158883882684636,-0.22020632508666999,0.2017389135474093,-0.03820994788052269,-0.038816875461912065
92517,-1.1171657448534533,-1.0812990601557244,-1.0867570132687738,0.28869633192276184,-0.024632701965780796,-0.022342733356731315
92518,0.06207326802940712,0.059111082873399785,0.06451959565754817,0.039497626348195106,-0.1633746042976429,-0.16702333739796593
92519,-1.0722092565568098,-1.0345213210777051,-1.041748434741528,0.3298608374043447,-0.008878413985678207,-0.004850041822435924
92520,-0.034508909312971035,-0.03691591486526146,-0.03529413801541829,-0.04661770713620696,-0.23955167770168467,-0.2436721461791587
92521,-1.4001015783966304,-1.3717467902972942,-1.370035454292273,0.24967387188374146,-0.05195496913713164,-0.05038188727877531
92522,0.9793615449050613,0.9653976236939183,0.963385893270539,-0.049626607838224146,-0.24524865972869658,-0.24804345349256463
92523,0.016278644171457593,0.014105592577093921,0.0186972115548944,0.01403919581089931,-0.18192609503689033,-0.1835321502708771
92524,0.07863514519376905,0.0641513184785225,0.06977995344694347,-0.24835778069043163,-0.3917311174293632,-0.39896355470461503
92525,-0.05316262765446746,-0.05876918953242421,-0.06377923402436904,-0.15915568569303046,-0.3338812285655053,-0.3416234185247324
92526,0.47047493127895035,0.45058702800939654,0.45414887579358293,-0.3112748894634386,-0.4516230982612793,-0.4602618459510925
92527,0.8120369439377492,0.7953107526059661,0.7944633533918776,-0.1821025414359015,-0.35739359059674897,-0.3628992014197163
92528,0.14660697822623503,0.13444195946110346,0.14297877401851597,-0.16083082736305387,-0.325220250954742,-0.3309754377968705
92529,1.0173673104933525,1.002147250340488,1.0060345346729205,0.030017934403693672,-0.12578957184411171,-0.12948365913792628
92530,0.5730170259269707,0.5691888694017291,0.5732891899360552,0.21953816577849988,0.03115846367000856,0.032482252332366776
92531,0.03656850529113341,0.031737876307182084,0.028443066109792723,0.0691976736056903,-0.1452593941247628,-0.14707982001092793
92532,-0.360815903046142,-0.361925186202894,-0.3599750699434476,0.02757724190818965,-0.17963314104008868,-0.18266813443292523
92533,-0.5768195291364817,-0.5604440195492231,-0.5583610499625189,0.213816923146874,0.010340581048923755,0.006128043101672767
92534,0.12214761221154467,0.12884568747045388,0.12457292569313165,-0.054439083967245325,-0.2530320360676217,-0.255893085588996
92535,0.13814890129292057,0.13332340087843808,0.12885271882240126,-0.22695316372591062,-0.404728752742219,-0.411638951613007
92536,0.09409408018651656,0.07346702920408965,0.08349281162949143,-0.25492668213762687,-0.39286729608054183,-0.40003515040980236
92537,-0.09318689832362242,-0.1049119927410713,-0.10448207009967152,-0.3034769245395533,-0.4665581705661777,-0.47366344886593925
92538,0.5752039354339483,0.5700031452283805,0.5804213443947183,0.18374295284261732,0.06540539181299652,0.06975993401539786
92539,-0.4951825849000837,-0.47308419173091387,-0.48329751199694304,-0.06625894115154617,-0.30663263067429775,-0.31048992905844996
92540,0.031042338972332145,0.029203732265096875,0.027494448353131175,-0.20230402599601682,-0.38579694501162654,-0.39131758386111787
92541,0.5865884733783917,0.5778808865362097,0.5718060106486019,-0.2904185854164903,-0.45323030825722543,-0.4625099690571866
92542,0.3408659943099116,0.32924420351394806,0.32855105614588026,-0.23555064256721758,-0.4086233793752364,-0.4137979843576293
92543,-0.1529245274566601,-0.1602059189282256,-0.15790510506121608,-0.22291922893124516,-0.3918798519630497,-0.39920814024555973
92544,-0.24826665488818445,-0.2438897959581805,-0.24875465290778434,-0.25129711318036996,-0.43609801610837345,-0.44323876309555404
92545,0.4245117319147376,0.4135063459311198,0.4114788650992549,-0.28866085657249796,-0.44085024018863583,-0.4490481784154236
92546,-0.06415052152316512,-0.06570440661862714,-0.06612568071066117,-0.29769228241033596,-0.45516918105136345,-0.46277749299817644
92547,0.16472626267754706,0.16278027682166873,0.1628132059553063,-0.1520966885857352,-0.3355170871035669,-0.33999277355657515
92548,0.28345128277115017,0.2798558812180051,0.28250928866015756,-0.1514363696303211,-0.3230020058700714,-0.3250990329632027
92549,-0.34641937282393354,-0.33896418697056974,-0.34200992357510496,-0.10492443280415062,-0.30571139445817785,-0.31212288128097265
92550,-0.020582793771270556,-0.026746372633471287,-0.02686971052778797,-0.29152474749503415,-0.47380389092513686,-0.4804128552111385
92551,0.13635858172188609,0.12347016167983606,0.1259916261534504,-0.30485733304889506,-0.4590845386618423,-0.46554120677545113
92552,-0.3154124340375278,-0.31614250766366425,-0.3161417147776487,-0.2776657738608722,-0.4630788893533682,-0.47025775535384584
92553,-0.4166096196960346,-0.41328744477429574,-0.416087668396529,-0.18148718622295062,-0.3838478790240469,-0.38921074202377276
92554,-0.0849815110605376,-0.09093294362473614,-0.08919250004008952,-0.29847673737594194,-0.44802374982351184,-0.45606326996315283
92555,0.3585339090331333,0.3409918469963779,0.34463949367066343,-0.2862840674066318,-0.4353180377185847,-0.4427511026801736
92556,-0.0419950837938828,-0.046908388784340435,-0.04926069994899532,-0.33371717669328776,-0.4896223229209101,-0.49775150699047466
92557,-0.40649286431279213,-0.4067930029310868,-0.4046932995913027,-0.22177771806166313,-0.39835244839379796,-0.40752998147720987
92558,0.026751590047776237,0.01265789306942888,0.016746947891863168,-0.3018154686358689,-0.4482142062272752,-0.45698267590502856
92559,0.19323909565396818,0.1815724274621564,0.1825068954023243,-0.2998169523569317,-0.4635952838239967,-0.4715336447666367
92560,-0.062136899032676066,-0.06880548490224295,-0.06805874095340496,-0.31425523568215435,-0.4780912649653517,-0.4861073991349672
92561,0.501679078256698,0.48160760804057523,0.48784275812182254,-0.19529447250454357,-0.36586205614523937,-0.3713568103043334
92562,0.00626111863223619,-0.002274094941724843,0.0017674910560606433,-0.14503786960628837,-0.33470085458155885,-0.33900504905748086
92563,-0.23076795633568395,-0.23203453619919542,-0.23117502007902202,-0.2578002499078428,-0.4120999247934075,-0.4208153707601181
92564,0.1080155035739651,0.0965328155340803,0.09944854860018304,-0.2516437175905893,-0.40672129654100325,-0.4146181500627081
92565,-0.1554148090633769,-0.1596429430113311,-0.16196901359783344,-0.27403717710882886,-0.4286074005821813,-0.4381052044259458
92566,-0.10683331912156613,-0.112907441122397,-0.11360418485359962,-0.34431840723089485,-0.4898225397478287,-0.4993241318885411
92567,0.13639463201634158,0.12800387302646943,0.12777601414095707,-0.23906552922358326,-0.3980111198112437,-0.406048377745263
92568,0.05327711641976421,0.04673651920361797,0.04490937324242579,-0.3014111668889615,-0.455098914399309,-0.4645511752088123
92569,-0.1558301962545368,-0.16199350610718632,-0.16359202432741418,-0.2583524190114106,-0.44908674113236213,-0.45533184770126134
92570,-0.1576733813277152,-0.1605258588986171,-0.1600182710596814,-0.23763942087168738,-0.41629606760488463,-0.4233112011230595
92571,0.4438058108386537,0.4288636854633301,0.42653509874699447,-0.3062013766527905,-0.45460884541975516,-0.46441781524790643
92572,-0.1740764131265859,-0.18201377345817654,-0.1803872308222671,-0.2598241546733558,-0.421396210875954,-0.4297479696150662
92573,0.19464484264361454,0.1867745586639087,0.19319920851832234,-0.02017562133780859,-0.20440428595050647,-0.20868835810191244
92574,0.2939468227733084,0.2808999793521726,0.2829395435410065,-0.22137612811318597,-0.37661650164758564,-0.38546097753944886
92575,1.0105555597150926,1.0047013445139068,1.013835921934414,0.8695393865579818,0.5753865216199601,0.586957337002925
92576,1.360279562694982,1.3506110455843796,1.3490049665591997,0.421986110891507,0.18855230352912872,0.19025147352630778
92577,-0.386273787967506,-0.3663924232143325,-0.3685091764928853,0.378379668978198,0.11124392995939698,0.11500804831786697
92578,-0.10397445045761428,-0.10924984211971871,-0.1042945358523366,0.004577122794242175,-0.1905109377176996,-0.19304419698493774
92579,-0.720914915837313,-0.7103297856583447,-0.7120368273800742,0.13309669592907103,-0.08214022012866887,-0.08568922691195588
92580,0.1317593648993959,0.129140295963942,0.13081727407695004,0.04999624555414327,-0.15204676823313978,-0.1547437762152673
