id,Y1,Y2
15340,0.2530145927674845,-0.20332047107052637
15341,0.0804682894810974,-0.33303100511215694
15342,0.05738065999454758,-0.25796381607912006
15343,-0.09272513562177465,-0.2586270843739681
15344,0.01394509454695882,-0.30808827070844874
15345,0.11959250094315338,-0.3398443901868239
15346,0.5480497308793301,-0.2910663440080955
15347,-0.207308615580853,-0.21819434652360659
15348,0.3790489071139539,-0.31552155768502266
15349,-0.20375772205301035,-0.1911652802527915
15350,-0.08503345325236236,-0.3187808335015267
15351,-0.35129147707932723,-0.29796672810082764
15352,0.1058077818944641,-0.3068905647070083
15353,-0.07195512422164997,-0.2789153639818925
15354,0.20434872135449095,-0.32982481108114486
15355,0.10786671911124986,-0.2919851206501411
15356,0.21830662234069964,-0.35149672828588685
15357,-0.0681174590448875,-0.32865866926495635
15358,0.13350937010985903,-0.2911865683066802
15359,-0.21181543481296372,-0.24239744275765313
15360,-0.12181152579061956,-0.3040440668625308
15361,-0.12401476757497039,-0.297853332457516
15362,0.00783097446494709,-0.2382634763864443
15363,0.026456265422632075,-0.2998428657049185
15364,0.3404407831323668,-0.27219289679169806
15365,0.38856688558428687,-0.23385447536079235
15366,-0.20903055497837264,-0.3192917980860512
15367,0.44579715819419313,-0.20787853850482962
15368,0.6989634804707932,-0.11635320971782057
15369,-0.18661024805743254,-0.2131929351911227
15370,-0.12773220200485289,-0.274669954410047
15371,0.10811689780106436,-0.2855024642132308
15372,-0.06005400108384482,-0.3058457612612507
15373,-0.48912824158358287,-0.2163051026675058
15374,0.35590817971796285,-0.2624423475148776
15375,0.2543818751126051,-0.23473234722740194
15376,-0.3586787119231049,-0.34082482673684844
15377,0.48821638182487465,-0.29910518800431307
15378,0.0605712963761271,-0.2970363005924896
15379,0.01169336805445339,-0.29986509912991405
15380,-0.03105500095137093,-0.3177351952118495
15381,0.15982892881468408,-0.19912043320511158
15382,0.20284017315446737,-0.18381628859056431
15383,-0.19287781216375066,-0.050562188443780014
15384,0.16660893665356608,0.2831849730601769
15385,-0.09386709581251997,0.2966306923545618
15386,0.09453394454592647,-0.046290765222287984
15387,0.24595985454445063,0.3929090335794109
15388,-0.22671630988866903,0.12105945042383269
15389,0.34331319640252284,-0.00022259980618666297
15390,0.6011197332014374,0.4823494102997753
15391,0.1876647613671964,0.5879383417247451
15392,-0.2859566138930542,0.27526836291604023
15393,0.5160644797640321,0.46927851898143313
15394,-0.47462586527020567,-0.005783155431943625
15395,-0.3171455479395802,0.16131934480628574
15396,0.5698071192948975,0.28986367428911775
15397,-0.00375233565241675,0.07760356117360799
15398,-0.24539957081097052,0.22322354607277284
15399,0.0002209774993699276,0.08543935595627113
15400,-0.2769383175672931,-0.0858519048765972
15401,0.06157372483574507,-0.1332928405978618
15402,-0.17427645765641725,-0.21845301640175513
15403,-0.29274401016751583,-0.21148421635429854
15404,-0.3353120149488699,0.047446810022743674
15405,0.4222741102740668,-0.155014134257766
15406,-0.6122201806162457,-0.035268713249951594
15407,0.11586246063230222,-0.2274151607470189
15408,-0.007514093912007001,-0.08454093434597723
15409,-0.19920066047855647,-0.04988450031534991
15410,0.38331886751957817,-0.21184244406130875
15411,0.08504277507252968,-0.23031602318080419
15412,0.22773825968909522,-0.21357887813588583
15413,0.6023196543145843,-0.1057361555692217
15414,-0.09778340673109627,-0.19669075139115
15415,-0.29528085415931815,-0.21412268649925498
15416,0.1803530677826029,-0.2906491196162712
15417,0.036079385431044296,-0.305402178729623
15418,0.5996181211919585,-0.21623215996455014
15419,-0.23128282146462906,-0.08964345898098408
15420,-0.11985327051477604,-0.255079356453175
15421,-0.05610117828848452,-0.16090376515202026
15422,-0.19912106482103054,-0.2658461484982693
15423,0.4542228884956228,-0.1831644108528138
15424,0.3881386268682613,-0.11185313025896487
15425,0.030530915556557705,-0.1302127832844156
15426,0.40392513614902087,0.16839404569382738
15427,-0.049609029236061634,-0.03429190582285842
15428,0.9634556615448293,0.24168671554049614
15429,-0.145757338166499,0.04006690673486901
15430,-0.7416980552502167,0.09649319484447942
15431,0.006862456112418239,-0.05751112677241629
15432,0.3078578686513986,0.09829055159946641
15433,0.2627973234518933,0.052552127787241595
15434,-1.0168563027836794,-0.061985980267835354
15435,0.1546232102113201,-0.05098968762082555
15436,-0.16605081748480927,-0.09738693965911682
15437,0.11099939929113316,-0.041841286644512116
15438,0.08469177959331471,-0.12556737452916839
15439,0.061280981823388245,-0.1708798723618043
15440,-0.20852782246918938,-0.14422915430039046
15441,1.166997216096171,0.09335506593451819
15442,0.47545867199319736,0.3664508512459907
15443,0.17393975414493912,0.38335672714071295
15444,-0.27075479167804123,0.03402408700786516
15445,0.15651323280012716,0.43044202656859404
15446,-0.45991251154395046,0.07621709419569932
15447,-0.44258199081864635,0.23029252505927167
15448,0.35317671174300325,-0.023259560574451534
15449,-0.34740433823423705,-0.06234333942731952
15450,-0.14105989618575673,-0.11054932619315
15451,0.15277150771800557,-0.039354790916981436
15452,-0.09881457715327065,-0.2117612230549175
15453,-0.4134233991540637,-0.0730081212936055
15454,0.46913980548058665,-0.20504705136563056
15455,-0.6399322957774997,0.12841161874107848
15456,0.6729983519675067,-0.2805046085109765
15457,-0.025324736534079437,-0.19604030477715706
15458,-0.3240282460800986,-0.18866400963744168
15459,0.49236195428500623,0.1068830336414842
15460,0.5043426091655304,-0.007787126308572402
15461,-0.21910012556164707,0.16502788904446852
15462,-0.24054986467852604,-0.10256266760399571
15463,0.021449975609605754,-0.14865717173165374
15464,0.7585110451760106,0.05960703831036776
15465,0.37142667591203204,0.23262911928721225
15466,-0.47153131120211306,0.13708856966117167
15467,0.7034651492591584,-0.027309508233212078
15468,0.012589846238554291,0.13202486279154274
15469,0.012957797070646138,-0.023330018108178377
15470,0.5991057523435391,0.11969721592158004
15471,0.07278120137519623,0.7273961293731012
15472,0.4852391095429714,0.6727811915963235
15473,0.0898110045572515,0.1848852479249098
15474,-0.16639435770397565,0.6032437011021118
15475,-0.6928496768507848,0.41117512144599105
15476,-0.07026313640207246,0.06240007411969892
15477,0.0903240260435705,-0.009438060404064794
15478,0.44920760995274456,-0.060114943070975396
15479,-0.17133628978355223,0.08361586621632065
15480,-0.11241909015329674,-0.02566611495897267
15481,0.6432161016194796,0.0543174775129943
15482,-0.09371252173121589,-0.04798801963655915
15483,1.2397515174996363,0.6855160882444955
15484,-0.5223730068477129,0.3033757699215618
15485,-0.3384044257234311,0.5507545493509912
15486,-0.7370188261026757,0.4508160395672004
15487,0.8351362214686133,0.3409478254298608
15488,0.3979823178067487,0.17027953504973264
15489,0.5255164471789004,0.4265505257248163
15490,0.07782334836271597,0.023964681513360758
15491,0.06527630062097484,0.37281430227369344
15492,0.6571678961842815,0.666289582122834
15493,-0.5991155552046405,0.22919139013123385
15494,0.0331980095821268,0.13588277943684968
15495,-0.37748324700335467,0.09621100955407096
15496,0.543239074513326,0.17823634515817732
15497,-0.648751326949479,0.13691559151587146
15498,-0.20799274372084633,-0.029485198045914797
15499,-0.17164497741695556,-0.07169953976094101
15500,0.9849896709926897,0.2602070245770047
15501,-0.8817121258187064,-0.07868775173262539
15502,-0.2547637332013224,-0.043819826587006644
15503,0.18835552517121096,-0.1491306567960553
15504,0.3385162506930495,-0.2017570836592107
15505,-0.11862867447953006,-0.2369906949658579
15506,0.6526220177606213,0.011588528099441248
15507,-0.7340520612246273,0.07071190080361332
15508,-0.19931720380723905,0.22032106524780187
15509,-0.36930301478748734,-0.04666818142558163
15510,0.1033272919431026,-0.04630284073890192
15511,0.03597368547337367,-0.1614651438713186
15512,-0.3248817213169283,-0.10327765010244717
15513,-0.35723646979719054,-0.10129863719419668
15514,0.3209475241427656,-0.09966284997775124
15515,0.540733648779882,0.02523439791733076
15516,0.3014642237272849,0.1544335766822661
15517,0.2287092215422128,-0.155412206063893
15518,0.31234768042574085,-0.1765154444199813
15519,0.25581785567707344,-0.1326740281308058
15520,-0.28849995482613555,-0.18005629812182758
15521,0.11844861438730057,-0.17201219092594286
15522,-0.35125175592754715,-0.2402295891005154
15523,0.04421290853220222,0.022308135390973566
15524,-0.43671150941153125,-0.18363707640008878
15525,-0.08771257205295688,-0.11038919748649978
15526,0.03123559990708399,-0.2339262383733126
15527,0.3238372112240816,-0.014837592152436213
15528,-0.8571864643545827,0.32200098736791216
15529,-0.4937567370717609,0.3035041708481718
15530,0.35577930629031684,-0.03793101605758806
15531,-0.22371045730823494,0.053824217007557226
15532,-0.6895355196692854,0.11490499755586724
15533,0.39331389200996575,0.3414046022804521
15534,-0.4093129389467329,-0.15170536437317494
15535,-0.542490486841451,-0.02223893401770745
15536,0.07115433072841905,0.24572327725095666
15537,0.2951499621359156,0.0043731040388796105
15538,-0.4889032554434534,0.2446347603221385
15539,0.2177952859494689,0.06875706942004593
15540,0.33837145979560296,-0.09597193180112198
15541,0.28479347039433534,-0.07745115250350273
15542,0.44476411594152576,-0.04038203522301641
15543,-0.2637678145595318,-0.17869093697423086
15544,0.7115764149857634,0.023317073965957752
15545,0.02164455767446741,-0.11273168943144689
15546,0.19790090919567344,0.015782959241079295
15547,-0.4416876880081099,-0.2025680522068341
15548,0.13225288683843783,-0.14494871690683026
15549,0.06022579797108425,-0.22946049887112563
15550,0.7809782110579992,-0.20672297507082898
15551,1.4386589680314246,0.21177040413509002
15552,0.09112092844256406,0.8483348745156695
15553,0.6484536187363804,0.5816463783419986
15554,0.25320596771706616,0.44151711008295946
15555,0.32275053603198073,0.3822181199171428
15556,0.584862466909994,0.8402258573638114
15557,-1.0729961845593556,0.33461093077479104
15558,0.21755404217060625,0.3503290679049476
15559,0.2285340658765343,0.02279241491496861
15560,0.11565775843696698,-0.03544478146951492
15561,0.0691511905969986,-0.03301174455157569
15562,-0.07047237333070779,-0.08977808315700692
15563,-0.19592472488131696,-0.08344986005491725
15564,0.18010083672388286,0.08875231348834055
15565,-0.25467110112305646,-0.11972973844855224
15566,-0.019984928127472993,-0.0010515485711920236
15567,0.29520282666524583,-0.12842724082651438
15568,-0.8218170476838762,-0.016820330982897827
15569,0.5781226529922577,0.05862640903735944
15570,-0.3527129083982764,0.05889409807459109
15571,0.13924543268125336,-0.11503921784410213
15572,-0.05838100878192667,0.000533478311771321
15573,-0.24275986169065014,-0.14768336905860135
15574,-0.37838752769731315,-0.0970662331905189
15575,1.14335652178881,0.2663075979386085
15576,0.23274754547868498,0.23504516804438097
15577,-1.1437558435598025,0.4415537655871177
15578,0.1250759605560162,0.05848715566800691
15579,0.1998121233465585,0.38079425782429305
15580,0.05920026180703624,0.21614984330351583
15581,0.4520653724253229,0.199855465307001
15582,-0.09144373625188751,0.06062202069171828
15583,-0.766807985275126,1.9908005224057232
15584,-0.7813942397415734,0.3530062838994033
15585,-2.518376916984137,2.077158812089912
15586,0.7157178403447915,0.3553756544786309
15587,-1.181963556619484,0.5554302511822331
15588,-0.2784996563867492,0.8260102576415993
15589,-1.3328965563273694,0.9060412012265437
15590,0.4848760547033055,0.42712130038140766
15591,0.4254338502463337,0.15514774546739762
15592,-0.5453048563520094,0.18378660471800268
15593,0.30195457940095877,-0.08008003286776516
15594,0.03015705926199656,-0.13197980875422133
15595,0.6684053125600848,-0.013004695535671906
15596,-0.7347492106052382,-0.0019561027999292907
15597,0.34410489611772704,-0.08582724846061271
15598,-0.03343906689591652,-0.17189607634076248
15599,0.15572609739497012,-0.19560540201334387
15600,0.5790726252777771,0.2570591178947901
15601,-0.3822358214536894,-0.08310533947430927
15602,0.2605040879105054,-0.20440284672335784
15603,0.32862770097590405,-0.16163872312259786
15604,0.2702942568427453,-0.19275171473197888
15605,-0.060859138634980846,-0.11688429531480725
15606,0.0023635307178941447,-0.20906657275735763
15607,-0.39137104453708055,-0.19773700646979758
15608,-0.2866321909419527,-0.12096329655529492
15609,0.25759120075723957,-0.245633100339664
15610,0.9440793001695941,-0.18201443624601715
15611,0.3915868127475863,-0.008964107997319823
15612,-0.8600998638927227,-0.14490288841909374
15613,0.22040531797202895,-0.24559336665809844
15614,-0.43998082237530484,-0.2300666437164534
15615,0.5825323686628172,-0.23247799461060387
15616,-0.14895693886766892,-0.10521932134929253
15617,0.5617968573579575,-0.12239578684914734
15618,0.20719659204297391,-0.050319095412874514
15619,-0.15855281410211125,-0.11516574065634946
15620,-0.37578516871436196,-0.10780622460958503
15621,0.20372704128505842,-0.19824466744872654
15622,0.08292747158259405,-0.1526224420378166
15623,-0.3000046910502477,-0.1447278283416522
15624,-0.9762733756170684,0.2537530999428838
15625,0.5421182620849959,-0.07303897592604847
15626,-0.892338757142028,-0.035053181973196526
15627,0.562592621674901,-0.21616132331199672
15628,-0.12308060578417909,-0.06961950858686548
15629,0.3410880892881307,-0.20854034354336398
15630,-0.15942305871560203,-0.12960085252940107
15631,1.0010936034963887,0.1586937786882331
15632,0.22566240127725817,0.5127791011100743
15633,0.37661247461027775,0.04798620620901162
15634,-0.20761215134817596,-0.117778177029946
15635,0.09400457620968433,-0.19433775933419672
15636,-0.3932828007562705,-0.07018489523729403
15637,0.24924406657473208,-0.2315844661841054
15638,0.23776508427724669,-0.18758478701684939
15639,-0.23924260031927325,-0.24621106402167503
15640,0.09995788638950105,-0.25714493504772107
15641,-0.4654629090520489,-0.17039172831899588
15642,0.2882409299447907,-0.2183956326742454
15643,-0.22253535296767413,-0.04004376728892395
15644,0.11550450963682557,-0.0154075634777859
15645,0.3446027108985945,-0.23179287013588046
15646,-0.36513660972229917,-0.06611813312705063
15647,-0.18604586174474091,-0.17911697716828864
15648,0.6614246724305824,-0.19353050899211688
15649,0.40468024000563746,-0.06540784685102213
15650,-0.2013390714132315,-0.08527098178637747
15651,0.3441990564744548,-0.025246421736787795
15652,0.8257116927051055,0.46366755007504845
15653,-0.09554875885145238,0.44109474035789686
15654,0.46452818546357716,0.19262210539346636
15655,0.4754104309783032,0.07141943176092595
15656,-0.35474651786082784,0.05140611535565473
15657,-0.46576003258964227,-0.05952220697299315
15658,-0.2673490888254025,-0.20463188040631553
15659,-0.38213910880346147,-0.04438432981340759
15660,0.3903620073557561,-0.1613026311113192
15661,-0.17052901546824215,-0.21046329411219927
15662,0.11289428113063915,-0.16737319532525996
15663,0.0140518185815366,0.009327433704011817
15664,0.010968485303131473,-0.042349852336914
15665,-0.0216906611445912,0.0767143782418953
15666,-0.36989306254461574,0.0925081845065636
15667,0.3582834174972011,-0.10354430645952774
15668,-0.07285968357166869,-0.11656251134181381
15669,-0.31972795557598194,-0.1193295211649251
15670,0.3934358684960706,-0.2118495601340873
15671,0.30575570783256695,-0.21168971376207124
15672,0.5402798490441988,0.0025484808027033123
15673,1.9671398999092864,2.774910549301884
15674,0.2802605423169008,0.5074702666684784
15675,1.2252723840984627,1.0298159871909816
15676,-0.08981607949036666,0.6524805047649077
15677,0.7583965548877647,0.44568401121056356
15678,-0.010247439644988142,1.4396441826186248
15679,-0.18684348226500236,0.6500352973662539
