,Y1,Y2
76238,0.5415364404083218,-0.5857913992382072
76239,-0.36979281571713335,-0.5640064722405478
76240,-0.783728974619581,-0.5037004432747562
76241,-1.6925771937758487,-0.3898473167477552
76242,-0.18072037920134557,0.07891276386123378
76243,-0.1609627057942893,-0.3939691274561202
76244,-0.3446294605710525,-0.4376994711862229
76245,0.9896516306059021,-0.5704761633175307
76246,-1.0722731203983886,0.6187289555321468
76247,-0.715979867771351,-0.32469660308566933
76248,0.5015039184877665,-0.5137740909505824
76249,0.5630465811846096,-0.5513506463975119
76250,-0.8753761674624059,-0.08074273781835352
76251,0.31443766328699857,-0.5624581829341144
76252,-0.3054263064541234,-0.537395707534607
76253,-0.39295139252886496,-0.5995517799740132
76254,-0.6453247857336952,-0.45588295315163985
76255,0.11005071192588921,-0.6150012446765637
76256,-0.14577007745880843,-0.5416095049443287
76257,1.434240774969796,0.9759825755615545
76258,-1.4475316491395984,-0.1214557852505467
76259,0.20107600228734138,-0.16731371714092858
76260,0.6246398919093737,-0.43401391652060883
76261,0.8759700448372605,-0.5487632960302536
76262,-0.27444674480756376,-0.555963172815058
76263,0.8926452969150058,-0.5731481466783057
76264,0.7298203957928082,-0.5750920980208165
76265,0.6153286357246333,-0.38309553781342254
76266,0.5596562226804302,-0.4043123158873455
76267,-0.2655896591745125,-0.31515559965685
76268,-0.5894459522732883,0.30367102532074874
76269,0.22450359607881082,-0.24179863284367864
76270,0.917546433609535,-0.31830928828992266
76271,0.45763910512178585,-0.3121696002470026
76272,-0.38302508038312255,-0.4625258818047391
76273,0.4827110408412864,-0.35554538988443024
76274,0.20023820208639792,-0.4378369872887413
76275,0.11131514785962537,-0.3106249738150184
76276,1.1434603375723331,-0.31537045523105556
76277,-0.17481486308526842,-0.30416480469148843
76278,0.018081722378991784,-0.4156656870555706
76279,0.8801046836561203,0.5561269502710177
76280,0.4066377576007103,-0.29615798566996143
76281,0.2758331572501471,-0.33672921146455126
76282,-0.10623067108946696,-0.1429154208873405
76283,-0.24437876606147346,-0.365719717141633
76284,-0.230846912989906,-0.4928528444859571
76285,-1.0948793210757282,-0.317873811934439
76286,0.16414586339086196,-0.4717115240408789
76287,-0.20678114537692113,-0.4090289913997954
76288,-0.6588921439553967,-0.42994453349330863
76289,0.6500756836079964,-0.43942623516007406
76290,1.2073860797136124,0.9410372218910199
76291,-1.3408825383840086,-0.10061720743496258
76292,0.8533074310250169,-0.18556229449416473
76293,0.37791598121460207,-0.3273019552191738
76294,0.6600010102923288,-0.24838898229243164
76295,-0.05624868859836788,-0.2889570253440553
76296,-0.09609964090696506,-0.35586923525758396
76297,0.6334641169589351,-0.4071872629965303
76298,-0.48298389254791124,-0.4245831043093423
76299,0.5595536223872992,-0.4990523756062365
76300,0.18456849608409087,-0.49337771768480887
76301,0.26010711932114533,0.6935584909522527
76302,0.16216770634019184,-0.18455989717021098
76303,0.43007991866779943,-0.22092767901535942
76304,0.9386739249141612,-0.048287605390850266
76305,-0.8367003610887439,-0.12803688592446943
76306,0.01612529840100904,-0.18146754109827512
76307,-1.218152007237572,-0.2690149314732264
76308,0.2657321263051978,-0.3682453104019844
76309,-0.05414791181086191,-0.5144125374680761
76310,-0.012265077070571924,-0.39186902519137123
76311,-0.009925498471235902,-0.44320595023323994
76312,-0.25679646219981145,0.4475323448296703
76313,0.4098592643029912,-0.3325471928588305
76314,-0.1509080721619918,-0.272904273458528
76315,-0.3937127623416019,-0.24399839528320488
76316,-0.3883834617477651,-0.08576587748793556
76317,-0.7506363556834043,-0.22749663076348375
76318,0.43447080610730526,0.2703506459208612
76319,-1.1831322979696641,0.029291220474007146
76320,0.14629285525268496,-0.12335523872451887
76321,-0.6823958586793823,-0.3817345883012966
76322,1.4820499540352299,-0.17410903923097182
76323,-0.7652661258020682,0.36629963336131854
76324,-1.2322734190980393,-0.203412389859156
76325,-0.2346947510341203,-0.09965855902353346
76326,-0.014931782014692075,-0.28401395821155717
76327,1.199501205078853,-0.27793022075061596
76328,-0.9275956562142583,-0.4033209657800857
76329,0.9952328082858882,-0.19331102407030154
76330,0.43374963671759925,-0.3280196262563625
76331,-0.23251954876297481,-0.35757506411091095
76332,0.5461204707621478,-0.22154053279972225
76333,0.43334255220453716,-0.3725864133948852
76334,0.3528197890694421,-0.2477969542104411
76335,0.2187487735635039,0.20019657264467913
76336,-0.5032236393881588,-0.29555767797108246
76337,-1.256467916962162,-0.34250953880114654
76338,0.730131272821899,-0.485652512769863
76339,0.9968108226839625,-0.5345320821415155
76340,0.4261295725175049,-0.4185286274517074
76341,0.9699242902462831,-0.26760583701251983
76342,-0.3347688454466683,-0.4118484280667669
76343,-0.13040180841789872,-0.3169727131746947
76344,0.07638843802242558,-0.381197509773672
76345,1.220579044024343,-0.2799736634974571
76346,-0.4395877972959556,0.22360437678085962
76347,0.15250891907139444,-0.08123133017194989
76348,-0.18066584399758967,-0.3521572253272961
76349,-0.1568795192770119,-0.329696030532039
76350,0.5699598174312335,-0.4969345659331321
76351,-0.6607286176293892,-0.42603383720438504
76352,-0.6348645066995292,-0.5261727739814618
76353,-0.3821134937115846,-0.5195348357489135
76354,-0.5699533957162601,-0.48975280604925264
76355,-0.2757028090397627,-0.5463506583114006
76356,0.4022170679136519,-0.5647560125555101
76357,-0.37963120811876666,0.4553920974342722
76358,-0.30721814119130997,-0.379911160622164
76359,0.15193106338921514,-0.4459287643749199
76360,0.3657229518013656,-0.6103005197651368
76361,0.017955557132403252,-0.6325159771994207
76362,0.17242477747835494,-0.6494334928405384
76363,-0.01365984855340895,-0.6442120350306012
76364,-0.34259268733180914,-0.6278329838838305
76365,-0.49827672658184313,-0.532706394205843
76366,-0.5216516010656936,-0.36921707397530934
76367,1.0949046861187743,-0.5183611310526148
76368,-0.043011654377197124,0.37664809955081413
76369,-0.35341365607528696,-0.31985758273328124
76370,-0.5301810967809548,-0.25392534483378615
76371,-0.1811859277667194,-0.5002803302446046
76372,-0.14214707153765174,-0.4269740639845182
76373,-0.08890715953193185,-0.35476545558357037
76374,-0.6404874173047159,-0.41866566850088816
76375,-0.925995692787189,-0.13182987400225024
76376,-1.4738014825275403,-0.00040692356239488414
76377,0.06147297441547864,-0.11919573581754395
76378,0.9333036227992633,-0.2741015139924008
76379,2.2502123188641776,0.7484416535964968
76380,0.4058288241029485,-0.09957715128625944
76381,0.1590460810659299,-0.22190976349899183
76382,-0.428521983324812,-0.4335654255336453
76383,-0.6223643652103605,-0.393606557291604
76384,-0.6099184801325616,-0.31809022387536967
76385,0.30442654138185166,-0.28950445954152393
76386,-0.13637241823772622,-0.4307354667191712
76387,0.4816103458018405,-0.42191493803368574
76388,0.032224559380866505,-0.4679882273310062
76389,-0.8701528038140423,-0.2757082568542999
76390,0.8708279406760168,0.8287935183703312
76391,0.1558358909172244,-0.10216630089227208
76392,0.39918631982909414,-0.34427618926134473
76393,0.10054116962894326,-0.4646141435339216
76394,0.4099351343147488,-0.44626210078363615
76395,-0.3261889940562902,-0.44773979715843126
76396,-0.8074785234378117,-0.5207555084341491
76397,-0.3134321378006922,-0.3625544350493015
76398,-1.254634911069319,-0.11995427888726776
76399,0.14469738351971725,-0.08573724559068578
76400,1.6642089884001618,-0.10350844451198468
76401,-0.2823493470944342,0.39814162200934167
76402,0.8580230273303694,-0.2551731424110646
76403,-0.1358623992091802,-0.20385666553079085
76404,0.0877194643069816,-0.3915102482944509
76405,0.108213194573838,-0.45145953476700507
76406,0.471426025567996,-0.5384380096993111
76407,0.18169879063628494,-0.2417648216666704
76408,0.2521794341152001,-0.4179072722995907
76409,-0.26266108755901274,-0.42242156464980607
76410,-0.36333920432967326,-0.46633576494271867
76411,0.16219939400397757,-0.49412575658779523
76412,-0.4626972541278896,0.038162193079426254
76413,-1.214458499595386,-0.3077365371577345
76414,0.003049456980905598,-0.3250124770909376
76415,-0.407203760390929,-0.2324341265187066
76416,0.20015117691975254,-0.3255626257557287
76417,-0.2529095442477944,-0.3236484888951789
76418,0.03755320379133691,-0.3863993285319103
76419,-0.5861094981812327,-0.5111418954552716
76420,-0.740464608797496,-0.40006031233036266
76421,0.1236070613020183,-0.47107179863778414
76422,-0.007958805260594722,-0.4464377020209632
76423,0.7636258633347502,0.1891790198219465
76424,0.13303846464391328,-0.3106173359360279
76425,-0.1252342683855519,-0.28417050210259126
76426,-0.5848973307528026,-0.3768894573938723
76427,-0.18886725716899386,-0.35077421893206995
76428,0.3871711889280901,-0.4139908881832478
76429,-3.5676915742778728,0.4325207591414715
76430,-0.055013207783032085,0.27816352099376684
76431,0.11611942073138602,-0.06469141523136021
76432,1.0488752889029898,0.01434581753195549
76433,0.4998217274384864,0.1209812170556305
76434,0.9495745419352587,0.868454234231397
76435,0.35985187972909044,-0.055598345166897295
76436,-0.2805293565402122,-0.13671345231913024
76437,0.16318203693134695,-0.28849364202573247
76438,-0.014083128973098168,-0.3606129287006342
76439,-1.0251661482021384,-0.3799732245375134
76440,1.0456536490344253,-0.5041847433455571
76441,0.929916595901716,-0.44924133591105186
76442,-1.408431041589869,-0.3674716183494382
76443,0.48554873984914154,-0.41596681177357875
76444,-0.554750088038279,-0.4311709398753485
76445,0.01817149313955198,-0.37716063136628464
76446,-0.37556583235686014,0.3385150348422197
76447,-0.6470110546558817,-0.1406452356954512
76448,0.4695371697362441,-0.3906158662192002
76449,-0.62924846929063,-0.4402018822645207
76450,0.32603515965183044,-0.5326551895013152
76451,-0.3160653983495559,-0.5590793430785853
76452,0.8101159787284476,-0.5455064967513162
76453,0.9811766786139763,-0.42447225610558326
76454,0.19051468237556618,-0.5126939554869547
76455,-0.06130249354305625,-0.5054624947619353
76456,0.450207680336206,-0.5096466439558038
76457,0.7821062564641353,0.18633680161479646
76458,0.8036986938676047,-0.28840316121495846
76459,-0.8254379062182954,-0.4104052944751361
76460,-0.2799922847507928,-0.5176380488412667
76461,-0.02997628610016479,-0.6307738775514617
76462,0.32699225362899836,-0.6375223667969854
76463,0.5317052526544112,-0.5607621695384684
76464,-0.23958991365618754,-0.5725542137168722
76465,-0.5316625287594807,-0.5885652754018091
76466,0.3212433942221873,-0.693899050463133
76467,0.5797907992156643,-0.5914011379534418
76468,-0.6739930867342386,0.6230305678709502
76469,0.06634387388313981,-0.38909029829245667
76470,0.43358674922187845,-0.47228857705655836
76471,0.41028846215493586,-0.4839571540999251
76472,0.528488215081562,-0.46686663381318916
76473,0.33711221151982756,-0.43752730452072053
76474,-0.32100834055677074,-0.5014703788388942
76475,-0.0223928540126818,-0.5701873004384959
76476,0.1933543293433276,-0.4428180869961177
76477,0.44829094451335094,-0.4591804705663918
76478,0.05162622025002506,-0.36202501455194924
76479,0.31620423028943323,0.5604294306600267
76480,0.23358523793534455,-0.16610888364887946
76481,-1.003104000091908,-0.21135996817811276
76482,-0.2129737091565725,-0.35093516578615824
76483,0.11881510553745164,-0.4644951005403165
76484,-1.3325140157057318,-0.29759270278366884
76485,0.5051976090008342,-0.48747667210200973
76486,-0.22385065325992104,-0.5615327319404358
76487,0.34001800399473114,-0.5407625075319975
76488,0.19048246330206844,-0.3741637495976198
76489,0.60970609462067,-0.4667794806375928
76490,1.0815858023183131,0.6131343382847038
76491,-0.5401820713799241,-0.24905578161006375
76492,0.6257917713619585,-0.3470507023723324
76493,0.6301163695573564,-0.3810476642935845
76494,-0.6783064569014416,-0.3739722718393559
76495,-0.2302090735870463,-0.5396770097398649
76496,0.5026656028531289,-0.6187184870879978
76497,-0.04183927206879724,-0.5161000479556743
76498,-0.2393646853627226,-0.35245621003436933
76499,0.3714942880554485,-0.32918563468149514
76500,0.09392953527213155,-0.48910719059421504
76501,-0.6358808218122305,0.823277786266035
76502,0.14049890436200427,-0.3084504490645783
76503,0.2786525043290092,-0.39737276471254346
76504,-0.38592609943031514,-0.5206605727409792
76505,-0.19978236008462297,-0.49674005339900673
76506,0.2863765781111793,-0.5633791865653119
76507,-0.36640486150514917,-0.5199642023295005
76508,0.6120940313878028,-0.6491172328385736
76509,-0.5023522567377524,-0.52153096239355
76510,-0.28672330942587476,-0.553275825015812
76511,0.683611184379722,-0.5627817465527649
76512,-0.08810983434140347,1.2813976436533567
76513,0.27333980527993046,-0.11197486236333144
76514,-0.15295437579571772,-0.21201333040514847
76515,-0.06516777047838104,-0.40773420103610925
76516,0.15989205938397633,-0.4899367603510639
76517,0.32466842332422974,-0.47415354028226575
76518,-0.5878466343468857,-0.3774803608992655
76519,0.22055163690391347,-0.5056896229326789
76520,-0.30096643034134507,-0.4812240037175356
76521,0.18795877666782587,-0.5463603550066541
76522,0.3373583552599798,-0.054610899843016106
76523,1.8217397913299462,1.3937008193511937
76524,-0.20034386774637197,0.08080673962617616
76525,0.7312474456059272,-0.075558137902936
76526,0.6611138113563761,0.0929440214563231
76527,0.8472654535513886,-0.062370316919612104
76528,-0.5894479940289723,-0.151034864043654
76529,-0.6357809394325927,-0.2059076936707466
76530,-0.8474710089799734,-0.1302655876643773
76531,-0.3110364019946097,-0.15263883910923715
76532,0.30043354884424595,-0.32579575424592033
76533,1.2074063826313721,0.3297018073131006
76534,0.12177119956962965,1.1529803962594354
76535,0.14734078466095088,1.4502390934013898
76536,0.23616878393444535,0.8365621597940665
76537,0.7838767030691904,0.8524567545541806
76538,0.41429036365469823,0.8361420467593195
76539,-0.7419339562727211,0.4661454362496751
76540,0.609457247183137,0.49396909758720453
76541,0.5382053407850801,-0.03102585206446319
76542,-0.6177528054584124,0.08117361236119999
76543,0.3477719088834067,-0.29892114349451415
76544,1.2289775697315497,-0.16248220718651982
76545,3.7162578639379458,3.5753279912776357
76546,0.06289480453118956,0.6471970023034418
76547,-1.061585395897139,0.4704282914574356
76548,0.4108910194860707,0.0526743513895572
76549,-0.36321442040035334,0.05252801703496865
76550,0.5025491417838276,-0.10907288744084834
76551,-0.38199279381030726,-0.23055174101527748
76552,-0.49000053406015703,-0.33074733645119403
76553,-1.7926040682097026,0.48105321979677707
76554,0.9277807967730395,-0.029700510985122913
76555,0.68274159744569,1.3676525079502706
76556,-0.08419110421907872,0.07841352949845637
76557,0.0843417454180989,2.275719371744035
76558,-0.7458363552576633,0.5514245580527248
76559,1.1703421887168521,0.11298689853099464
76560,3.4722562288032695,0.5392619336673887
76561,0.2197888723032262,0.6079733728653005
76562,-2.254076285093627,0.44369359502752137
76563,1.2802872682589943,0.0018028344189895407
76564,-0.18277437285705128,-0.20040884902898995
76565,0.39138954083398314,-0.15253677941442864
76566,0.11902229777146349,-0.3402117813658496
76567,-1.1208396984317415,-0.35126856607302426
76568,-1.733865023061073,1.3847053390937298
76569,0.011572033509286818,-0.0639430689051769
76570,0.8731511041255474,-0.3112009923531819
76571,0.1720060033498088,-0.347679928387461
76572,-0.31180661418761885,-0.44113849166140984
76573,0.26406342602179245,-0.6074465628865838
76574,0.732725800284062,-0.5439336216352353
76575,-0.2545139599295346,-0.5162731277265515
76576,1.7642728218592565,-0.3057448667679582
76577,-0.6389845228659946,-0.2779533122388326
76578,0.2993225847263291,-0.3737005785090476
76579,-0.46414071231751297,0.6834940846697077
76580,1.2426605679070912,-0.20286087213856605
76581,0.38571011281765244,-0.19610176403789337
76582,-0.22561178745076338,-0.2384574462960837
76583,1.1871093323356046,-0.05862788077294709
